airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
G,2025-05-21 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,2,False,5,12,0,2025-05-21,35,0,0,2.5,0.2
B,2025-05-21 12:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,,2,False,5,12,0,2025-05-21,49,2,4,,
F,2025-05-21 12:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,5,12,0,2025-05-21,26,5,0,0.4,
E,2025-05-21 12:00:00,1,1,2,45.0,60.0,1.0,0.0,0.0,,2,False,5,12,0,2025-05-21,56,2,4,,
A,2025-05-21 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,2,False,5,13,0,2025-05-21,42,1,2,,
E,2025-05-21 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,2,False,5,13,0,2025-05-21,56,2,4,,
G,2025-05-21 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,13,0,2025-05-21,35,4,0,2.5,0.2
B,2025-05-21 13:00:00,1,1,4,60.0,70.0,1.0,0.0,0.0,,2,False,5,13,0,2025-05-21,49,3,4,,
D,2025-05-21 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,2,False,5,13,0,2025-05-21,42,2,0,,
C,2025-05-21 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,2,False,5,13,0,2025-05-21,21,0,1,,
F,2025-05-21 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,13,0,2025-05-21,26,1,0,0.4,
G,2025-05-21 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,14,0,2025-05-21,35,0,0,2.5,0.2
A,2025-05-21 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,2,False,5,14,0,2025-05-21,42,2,0,,
F,2025-05-21 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,14,0,2025-05-21,26,0,0,0.4,
C,2025-05-21 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,5,14,0,2025-05-21,21,2,0,,
E,2025-05-21 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,5,14,0,2025-05-21,56,4,4,,
B,2025-05-21 14:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,,2,False,5,14,0,2025-05-21,49,4,3,,
D,2025-05-21 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,14,0,2025-05-21,42,5,0,,
C,2025-05-21 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,15,0,2025-05-21,21,1,2,,
F,2025-05-21 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,15,0,2025-05-21,26,0,1,0.4,
D,2025-05-21 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,15,0,2025-05-21,42,0,3,,
G,2025-05-21 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,15,0,2025-05-21,35,0,0,2.5,0.2
B,2025-05-21 15:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,2,False,5,15,0,2025-05-21,49,4,2,,
A,2025-05-21 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,15,0,2025-05-21,42,2,1,,
E,2025-05-21 15:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,5,15,0,2025-05-21,56,4,5,,
F,2025-05-21 16:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,26,0,2,0.4,
E,2025-05-21 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,56,4,2,,
D,2025-05-21 16:00:00,1,1,3,35.0,40.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,42,0,3,,
C,2025-05-21 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,21,0,1,,
B,2025-05-21 16:00:00,0,0,2,52.5,55.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,49,3,2,,
A,2025-05-21 16:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,5,16,0,2025-05-21,42,0,1,,
G,2025-05-21 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,16,0,2025-05-21,35,0,4,2.5,0.2
B,2025-05-21 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,49,2,3,,
E,2025-05-21 17:00:00,0,1,2,42.5,55.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,56,5,4,,
D,2025-05-21 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,42,3,6,,
F,2025-05-21 17:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,26,1,4,0.4,
A,2025-05-21 17:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,42,1,2,,
C,2025-05-21 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,21,2,2,,
G,2025-05-21 17:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,2,False,5,17,0,2025-05-21,35,0,3,2.5,0.2
D,2025-05-21 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,42,3,0,,
C,2025-05-21 18:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,21,1,3,,
A,2025-05-21 18:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,42,1,1,,
G,2025-05-21 18:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,35,4,2,2.5,0.2
E,2025-05-21 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,56,2,4,,
F,2025-05-21 18:00:00,1,1,4,35.0,50.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,26,2,0,0.4,
B,2025-05-21 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,2,False,5,18,0,2025-05-21,49,2,1,,
B,2025-05-21 19:00:00,0,0,1,60.0,60.0,1.0,0.0,0.0,,2,False,5,19,0,2025-05-21,49,3,0,,
F,2025-05-21 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,19,0,2025-05-21,26,4,0,0.4,
A,2025-05-21 19:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,5,19,0,2025-05-21,42,2,3,,
C,2025-05-21 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,2,False,5,19,0,2025-05-21,21,2,1,,
D,2025-05-21 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,19,0,2025-05-21,42,6,3,,
E,2025-05-21 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,2,False,5,19,0,2025-05-21,56,4,0,,
G,2025-05-21 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,2,False,5,19,0,2025-05-21,35,3,1,2.5,0.2
F,2025-05-21 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,20,0,2025-05-21,26,0,0,0.4,
C,2025-05-21 20:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,2,False,5,20,0,2025-05-21,21,3,0,,
D,2025-05-21 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,2,False,5,20,0,2025-05-21,42,0,2,,
E,2025-05-21 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,20,0,2025-05-21,56,4,2,,
A,2025-05-21 20:00:00,0,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,2,False,5,20,0,2025-05-21,42,1,1,,
G,2025-05-21 20:00:00,1,0,1,15.0,15.0,1.0,0.0,0.0,,2,False,5,20,0,2025-05-21,35,2,4,2.5,0.2
B,2025-05-21 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,20,0,2025-05-21,49,1,1,,
A,2025-05-21 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,5,21,0,2025-05-21,42,3,0,,
C,2025-05-21 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,21,0,2025-05-21,21,1,0,,
D,2025-05-21 21:00:00,0,1,2,60.0,65.0,1.0,0.0,0.0,,2,False,5,21,0,2025-05-21,42,3,0,,
E,2025-05-21 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,2,False,5,21,0,2025-05-21,56,0,0,,
F,2025-05-21 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,21,0,2025-05-21,26,0,0,0.4,
G,2025-05-21 21:00:00,1,1,4,23.75,30.0,1.0,0.0,0.0,,2,False,5,21,0,2025-05-21,35,1,1,2.5,0.2
B,2025-05-21 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,5,21,0,2025-05-21,49,0,0,,
F,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,26,0,0,0.4,
A,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,42,1,0,,
C,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,21,0,0,,
B,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,49,1,0,,
G,2025-05-21 22:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,5,22,0,2025-05-21,35,4,0,2.5,0.2
E,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,56,2,0,,
D,2025-05-21 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,22,0,2025-05-21,42,2,0,,
C,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,21,0,0,,
B,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,49,0,0,,
D,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,42,0,0,,
A,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,42,0,0,,
E,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,56,0,0,,
F,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,26,0,0,0.4,
G,2025-05-21 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,5,23,0,2025-05-21,35,1,0,2.5,0.2
C,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,21,0,0,,
F,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,26,0,0,0.4,
D,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,48,0,0,,
G,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,35,0,0,2.7,0.2
B,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,55,0,0,,
E,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,51,0,0,,
A,2025-05-22 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,0,0,2025-05-22,43,0,0,,
A,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,43,0,0,,
D,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,48,0,0,,
E,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,51,0,0,,
B,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,55,0,0,,
F,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,26,0,0,0.4,
G,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,35,0,1,2.7,0.2
C,2025-05-22 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,1,0,2025-05-22,21,0,0,,
E,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,51,0,0,,
F,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,26,0,0,0.4,
D,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,48,0,0,,
C,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,21,0,0,,
G,2025-05-22 02:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,5,2,0,2025-05-22,35,0,4,2.7,0.2
A,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,43,0,2,,
B,2025-05-22 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,2,0,2025-05-22,55,0,2,,
C,2025-05-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,3,0,2025-05-22,21,0,5,,
A,2025-05-22 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,3,False,5,3,0,2025-05-22,43,0,6,,
E,2025-05-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,3,0,2025-05-22,51,0,2,,
B,2025-05-22 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,3,False,5,3,0,2025-05-22,55,0,5,,
G,2025-05-22 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,3,False,5,3,0,2025-05-22,35,1,0,2.7,0.2
D,2025-05-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,3,0,2025-05-22,48,0,3,,
F,2025-05-22 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,3,0,2025-05-22,26,0,0,0.4,
D,2025-05-22 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,3,False,5,4,0,2025-05-22,48,0,0,,
A,2025-05-22 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,3,False,5,4,0,2025-05-22,43,2,0,,
C,2025-05-22 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,3,False,5,4,0,2025-05-22,21,0,1,,
B,2025-05-22 04:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,3,False,5,4,0,2025-05-22,55,2,0,,
E,2025-05-22 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,3,False,5,4,0,2025-05-22,51,0,4,,
G,2025-05-22 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,4,0,2025-05-22,35,4,1,2.7,0.2
F,2025-05-22 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,4,0,2025-05-22,26,0,4,0.4,
E,2025-05-22 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,5,5,0,2025-05-22,51,2,2,,
G,2025-05-22 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,5,5,0,2025-05-22,35,0,6,2.7,0.2
D,2025-05-22 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,5,0,2025-05-22,48,3,4,,
F,2025-05-22 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,3,False,5,5,0,2025-05-22,26,0,4,0.4,
A,2025-05-22 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,5,0,2025-05-22,43,6,3,,
B,2025-05-22 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,5,0,2025-05-22,55,5,3,,
C,2025-05-22 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,5,5,0,2025-05-22,21,5,1,,
F,2025-05-22 06:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,26,4,2,0.4,
A,2025-05-22 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,43,0,6,,
C,2025-05-22 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,21,1,2,,
D,2025-05-22 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,48,0,6,,
G,2025-05-22 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,35,1,1,2.7,0.2
E,2025-05-22 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,51,4,5,,
B,2025-05-22 06:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,3,False,5,6,0,2025-05-22,55,0,7,,
D,2025-05-22 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,48,4,0,,
G,2025-05-22 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,35,6,0,2.7,0.2
A,2025-05-22 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,43,3,2,,
F,2025-05-22 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,26,4,0,0.4,
E,2025-05-22 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,51,2,0,,
C,2025-05-22 07:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,21,1,0,,
B,2025-05-22 07:00:00,1,1,7,56.42857142857143,70.0,1.0,0.0,0.0,,3,False,5,7,0,2025-05-22,55,3,3,,
E,2025-05-22 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,8,0,2025-05-22,51,5,4,,
G,2025-05-22 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,8,0,2025-05-22,35,1,1,2.7,0.2
A,2025-05-22 08:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,3,False,5,8,0,2025-05-22,43,6,1,,
D,2025-05-22 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,8,0,2025-05-22,48,6,4,,
F,2025-05-22 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,8,0,2025-05-22,26,2,0,0.4,
B,2025-05-22 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,3,False,5,8,0,2025-05-22,55,7,1,,
C,2025-05-22 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,8,0,2025-05-22,21,2,0,,
E,2025-05-22 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,5,9,0,2025-05-22,51,0,1,,
D,2025-05-22 09:00:00,1,1,4,50.0,65.0,1.0,0.0,0.0,,3,False,5,9,0,2025-05-22,48,0,1,,
F,2025-05-22 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,9,0,2025-05-22,26,0,3,0.4,
A,2025-05-22 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,5,9,0,2025-05-22,43,2,3,,
C,2025-05-22 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,9,0,2025-05-22,21,0,0,,
G,2025-05-22 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,3,False,5,9,0,2025-05-22,35,0,2,2.7,0.2
B,2025-05-22 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,5,9,0,2025-05-22,55,3,3,,
G,2025-05-22 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,35,1,0,2.7,0.2
E,2025-05-22 10:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,51,4,2,,
A,2025-05-22 10:00:00,0,0,3,66.66666666666667,70.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,43,1,2,,
D,2025-05-22 10:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,48,4,0,,
B,2025-05-22 10:00:00,0,0,3,65.0,70.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,55,1,2,,
C,2025-05-22 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,10,0,2025-05-22,21,0,0,,
F,2025-05-22 10:00:00,1,1,3,20.0,20.0,1.0,0.0,0.0,,3,False,5,10,0,2025-05-22,26,0,5,0.4,
A,2025-05-22 11:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,3,False,5,11,0,2025-05-22,43,3,1,,
B,2025-05-22 11:00:00,0,0,2,70.0,70.0,1.0,0.0,0.0,,3,False,5,11,0,2025-05-22,55,3,5,,
C,2025-05-22 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,11,0,2025-05-22,21,0,0,,
E,2025-05-22 11:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,,3,False,5,11,0,2025-05-22,51,1,2,,
F,2025-05-22 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,3,False,5,11,0,2025-05-22,26,3,1,0.4,
G,2025-05-22 11:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,11,0,2025-05-22,35,2,4,2.7,0.2
D,2025-05-22 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,11,0,2025-05-22,48,1,2,,
C,2025-05-22 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,12,0,2025-05-22,21,0,2,,
E,2025-05-22 12:00:00,1,1,2,45.0,60.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,51,2,4,,
D,2025-05-22 12:00:00,1,0,2,47.5,65.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,48,0,5,,
B,2025-05-22 12:00:00,1,1,5,57.0,70.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,55,2,7,,
F,2025-05-22 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,26,5,0,0.4,
A,2025-05-22 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,43,2,2,,
G,2025-05-22 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,3,False,5,12,0,2025-05-22,35,0,0,2.7,0.2
F,2025-05-22 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,13,0,2025-05-22,26,1,0,0.4,
E,2025-05-22 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,3,False,5,13,0,2025-05-22,51,2,4,,
B,2025-05-22 13:00:00,1,1,7,52.857142857142854,70.0,1.0,0.0,0.0,,3,False,5,13,0,2025-05-22,55,5,5,,
D,2025-05-22 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,3,False,5,13,0,2025-05-22,48,2,0,,
A,2025-05-22 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,3,False,5,13,0,2025-05-22,43,1,2,,
C,2025-05-22 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,3,False,5,13,0,2025-05-22,21,0,1,,
G,2025-05-22 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,13,0,2025-05-22,35,4,0,2.7,0.2
A,2025-05-22 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,3,False,5,14,0,2025-05-22,43,2,2,,
B,2025-05-22 14:00:00,1,1,5,61.0,70.0,1.0,0.0,0.0,,3,False,5,14,0,2025-05-22,55,7,3,,
D,2025-05-22 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,14,0,2025-05-22,48,5,3,,
G,2025-05-22 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,14,0,2025-05-22,35,0,0,2.7,0.2
C,2025-05-22 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,5,14,0,2025-05-22,21,2,0,,
E,2025-05-22 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,5,14,0,2025-05-22,51,4,4,,
F,2025-05-22 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,14,0,2025-05-22,26,0,0,0.4,
B,2025-05-22 15:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,3,False,5,15,0,2025-05-22,55,5,2,,
C,2025-05-22 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,15,0,2025-05-22,21,1,2,,
E,2025-05-22 15:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,5,15,0,2025-05-22,51,4,5,,
A,2025-05-22 15:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,,3,False,5,15,0,2025-05-22,43,2,3,,
D,2025-05-22 15:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,3,False,5,15,0,2025-05-22,48,0,6,,
G,2025-05-22 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,15,0,2025-05-22,35,0,0,2.7,0.2
F,2025-05-22 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,15,0,2025-05-22,26,0,1,0.4,
B,2025-05-22 16:00:00,0,0,2,52.5,55.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,55,3,2,,
C,2025-05-22 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,21,0,1,,
A,2025-05-22 16:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,43,2,1,,
G,2025-05-22 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,5,16,0,2025-05-22,35,0,4,2.7,0.2
D,2025-05-22 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,48,3,3,,
F,2025-05-22 16:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,26,0,2,0.4,
E,2025-05-22 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,3,False,5,16,0,2025-05-22,51,4,2,,
G,2025-05-22 17:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,3,False,5,17,0,2025-05-22,35,0,3,2.7,0.2
