airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
E,2025-02-04 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,20,0,2025-02-04,40,2,2,,
E,2025-02-04 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,21,0,2025-02-04,40,3,4,,
E,2025-02-04 22:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,22,0,2025-02-04,40,2,0,,
E,2025-02-04 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,23,0,2025-02-04,40,4,0,,
E,2025-02-05 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,0,0,2025-02-05,42,0,0,,
E,2025-02-05 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,1,0,2025-02-05,42,0,0,,
E,2025-02-05 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,2,0,2025-02-05,42,0,0,,
E,2025-02-05 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,3,0,2025-02-05,42,0,2,,
E,2025-02-05 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,4,0,2025-02-05,42,0,2,,
E,2025-02-05 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,5,0,2025-02-05,42,2,4,,
E,2025-02-05 06:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,6,0,2025-02-05,42,2,2,,
E,2025-02-05 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,7,0,2025-02-05,42,4,3,,
E,2025-02-05 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,8,0,2025-02-05,42,2,0,,
E,2025-02-05 09:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,9,0,2025-02-05,42,3,4,,
E,2025-02-05 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,10,0,2025-02-05,42,0,1,,
E,2025-02-05 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,11,0,2025-02-05,42,4,2,,
E,2025-02-05 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,12,0,2025-02-05,42,1,0,,
E,2025-02-05 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,13,0,2025-02-05,42,2,4,,
E,2025-02-05 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,14,0,2025-02-05,42,0,2,,
E,2025-02-05 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,15,0,2025-02-05,42,4,2,,
E,2025-02-05 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,16,0,2025-02-05,42,2,4,,
E,2025-02-05 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,17,0,2025-02-05,42,2,0,,
E,2025-02-05 18:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,18,0,2025-02-05,42,4,1,,
E,2025-02-05 19:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,19,0,2025-02-05,42,0,3,,
E,2025-02-05 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,20,0,2025-02-05,42,1,2,,
E,2025-02-05 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,21,0,2025-02-05,42,3,4,,
E,2025-02-05 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,22,0,2025-02-05,42,2,0,,
E,2025-02-05 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,23,0,2025-02-05,42,4,0,,
E,2025-02-06 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,0,0,2025-02-06,39,0,0,,
E,2025-02-06 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,1,0,2025-02-06,39,0,0,,
E,2025-02-06 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,2,0,2025-02-06,39,0,0,,
E,2025-02-06 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,3,0,2025-02-06,39,0,2,,
E,2025-02-06 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,4,0,2025-02-06,39,0,1,,
E,2025-02-06 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,5,0,2025-02-06,39,2,2,,
E,2025-02-06 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,6,0,2025-02-06,39,1,2,,
E,2025-02-06 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,7,0,2025-02-06,39,2,3,,
E,2025-02-06 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,8,0,2025-02-06,39,2,0,,
E,2025-02-06 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,9,0,2025-02-06,39,3,4,,
E,2025-02-06 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,10,0,2025-02-06,39,0,1,,
E,2025-02-06 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,11,0,2025-02-06,39,4,4,,
E,2025-02-06 12:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,12,0,2025-02-06,39,1,0,,
E,2025-02-06 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,13,0,2025-02-06,39,4,3,,
E,2025-02-06 14:00:00,0,1,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,3,False,2,14,0,2025-02-06,39,0,2,,
E,2025-02-06 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,15,0,2025-02-06,39,3,1,,
E,2025-02-06 16:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,16,0,2025-02-06,39,2,3,,
E,2025-02-06 17:00:00,0,1,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,3,False,2,17,0,2025-02-06,39,1,0,,
E,2025-02-06 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,18,0,2025-02-06,39,3,1,,
E,2025-02-06 19:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,19,0,2025-02-06,39,0,3,,
E,2025-02-06 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,2,20,0,2025-02-06,39,1,2,,
E,2025-02-06 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,21,0,2025-02-06,39,3,5,,
E,2025-02-06 22:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,3,False,2,22,0,2025-02-06,39,2,0,,
E,2025-02-06 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,23,0,2025-02-06,39,5,0,,
E,2025-02-07 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,0,0,2025-02-07,42,0,0,,
E,2025-02-07 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,1,0,2025-02-07,42,0,0,,
E,2025-02-07 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,2,0,2025-02-07,42,0,0,,
E,2025-02-07 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,3,0,2025-02-07,42,0,2,,
E,2025-02-07 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,4,0,2025-02-07,42,0,1,,
E,2025-02-07 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,5,0,2025-02-07,42,2,2,,
E,2025-02-07 06:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,6,0,2025-02-07,42,1,2,,
E,2025-02-07 07:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,7,0,2025-02-07,42,2,3,,
E,2025-02-07 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,8,0,2025-02-07,42,2,0,,
E,2025-02-07 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,9,0,2025-02-07,42,3,4,,
E,2025-02-07 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,10,0,2025-02-07,42,0,1,,
E,2025-02-07 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,11,0,2025-02-07,42,4,4,,
E,2025-02-07 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,12,0,2025-02-07,42,1,0,,
E,2025-02-07 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,13,0,2025-02-07,42,4,4,,
E,2025-02-07 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,14,0,2025-02-07,42,0,2,,
E,2025-02-07 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,15,0,2025-02-07,42,4,2,,
E,2025-02-07 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,16,0,2025-02-07,42,2,4,,
E,2025-02-07 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,17,0,2025-02-07,42,2,0,,
E,2025-02-07 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,18,0,2025-02-07,42,4,2,,
E,2025-02-07 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,19,0,2025-02-07,42,0,3,,
E,2025-02-07 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,2,20,0,2025-02-07,42,2,2,,
E,2025-02-07 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,2,21,0,2025-02-07,42,3,4,,
E,2025-02-07 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,2,22,0,2025-02-07,42,2,0,,
E,2025-02-07 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,2,23,0,2025-02-07,42,4,0,,
E,2025-02-08 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,0,1,2025-02-08,18,0,0,,
E,2025-02-08 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,1,1,2025-02-08,18,0,0,,
E,2025-02-08 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,2,1,2025-02-08,18,0,0,,
E,2025-02-08 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,3,1,2025-02-08,18,0,0,,
E,2025-02-08 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,4,1,2025-02-08,18,0,0,,
E,2025-02-08 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,5,1,2025-02-08,18,0,0,,
E,2025-02-08 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,6,1,2025-02-08,18,0,2,,
E,2025-02-08 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,7,1,2025-02-08,18,0,3,,
E,2025-02-08 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,8,1,2025-02-08,18,2,0,,
E,2025-02-08 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,9,1,2025-02-08,18,3,4,,
E,2025-02-08 10:00:00,1,1,4,33.75,50.0,1.0,0.0,0.0,WF,5,False,2,10,1,2025-02-08,18,0,1,,
E,2025-02-08 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,2,11,1,2025-02-08,18,4,2,,
E,2025-02-08 12:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,2,12,1,2025-02-08,18,1,0,,
E,2025-02-08 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,13,1,2025-02-08,18,2,2,,
E,2025-02-08 14:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,2,14,1,2025-02-08,18,0,1,,
E,2025-02-08 15:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,2,15,1,2025-02-08,18,2,1,,
E,2025-02-08 16:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,5,False,2,16,1,2025-02-08,18,1,2,,
E,2025-02-08 17:00:00,1,1,2,40.0,55.0,1.0,0.0,0.0,WF,5,False,2,17,1,2025-02-08,18,1,0,,
E,2025-02-08 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,18,1,2025-02-08,18,2,0,,
E,2025-02-08 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,19,1,2025-02-08,18,0,0,,
E,2025-02-08 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,20,1,2025-02-08,18,0,0,,
E,2025-02-08 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,21,1,2025-02-08,18,0,0,,
E,2025-02-08 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,22,1,2025-02-08,18,0,0,,
E,2025-02-08 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,2,23,1,2025-02-08,18,0,0,,
E,2025-02-09 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,0,1,2025-02-09,30,0,0,,
E,2025-02-09 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,1,1,2025-02-09,30,0,0,,
E,2025-02-09 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,2,1,2025-02-09,30,0,0,,
E,2025-02-09 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,3,1,2025-02-09,30,0,0,,
E,2025-02-09 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,4,1,2025-02-09,30,0,0,,
E,2025-02-09 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,5,1,2025-02-09,30,0,0,,
E,2025-02-09 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,6,1,2025-02-09,30,0,0,,
E,2025-02-09 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,7,1,2025-02-09,30,0,0,,
E,2025-02-09 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,8,1,2025-02-09,30,0,0,,
E,2025-02-09 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,9,1,2025-02-09,30,0,2,,
E,2025-02-09 10:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,10,1,2025-02-09,30,0,1,,
E,2025-02-09 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,6,False,2,11,1,2025-02-09,30,2,4,,
E,2025-02-09 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,12,1,2025-02-09,30,1,0,,
E,2025-02-09 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,13,1,2025-02-09,30,4,4,,
E,2025-02-09 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,14,1,2025-02-09,30,0,2,,
E,2025-02-09 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,6,False,2,15,1,2025-02-09,30,4,2,,
E,2025-02-09 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,2,16,1,2025-02-09,30,2,4,,
E,2025-02-09 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,17,1,2025-02-09,30,2,0,,
E,2025-02-09 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,18,1,2025-02-09,30,4,2,,
E,2025-02-09 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,19,1,2025-02-09,30,0,3,,
E,2025-02-09 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,6,False,2,20,1,2025-02-09,30,2,2,,
E,2025-02-09 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,2,21,1,2025-02-09,30,3,4,,
E,2025-02-09 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,2,22,1,2025-02-09,30,2,0,,
E,2025-02-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,2,23,1,2025-02-09,30,4,0,,
E,2025-02-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,0,0,2025-02-10,42,0,0,,
E,2025-02-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,1,0,2025-02-10,42,0,0,,
E,2025-02-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,2,0,2025-02-10,42,0,0,,
E,2025-02-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,3,0,2025-02-10,42,0,4,,
E,2025-02-10 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,4,0,2025-02-10,42,0,2,,
E,2025-02-10 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,5,0,2025-02-10,42,4,4,,
E,2025-02-10 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,6,0,2025-02-10,42,2,2,,
E,2025-02-10 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,7,0,2025-02-10,42,4,3,,
E,2025-02-10 08:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,8,0,2025-02-10,42,2,0,,
E,2025-02-10 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,9,0,2025-02-10,42,3,4,,
E,2025-02-10 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,10,0,2025-02-10,42,0,0,,
E,2025-02-10 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,11,0,2025-02-10,42,4,0,,
E,2025-02-10 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,12,0,2025-02-10,42,0,0,,
E,2025-02-10 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,13,0,2025-02-10,42,0,4,,
E,2025-02-10 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,14,0,2025-02-10,42,0,2,,
E,2025-02-10 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,15,0,2025-02-10,42,4,2,,
E,2025-02-10 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,16,0,2025-02-10,42,2,4,,
E,2025-02-10 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,17,0,2025-02-10,42,2,0,,
E,2025-02-10 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,18,0,2025-02-10,42,4,2,,
E,2025-02-10 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,19,0,2025-02-10,42,0,3,,
E,2025-02-10 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,2,20,0,2025-02-10,42,2,2,,
E,2025-02-10 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,2,21,0,2025-02-10,42,3,4,,
E,2025-02-10 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,2,22,0,2025-02-10,42,2,0,,
E,2025-02-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,2,23,0,2025-02-10,42,4,0,,
E,2025-02-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,0,0,2025-02-11,41,0,0,,
E,2025-02-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,1,0,2025-02-11,41,0,0,,
E,2025-02-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,2,0,2025-02-11,41,0,0,,
E,2025-02-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,3,0,2025-02-11,41,0,4,,
E,2025-02-11 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,4,0,2025-02-11,41,0,2,,
E,2025-02-11 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,5,0,2025-02-11,41,4,4,,
E,2025-02-11 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,6,0,2025-02-11,41,2,2,,
E,2025-02-11 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,7,0,2025-02-11,41,4,3,,
E,2025-02-11 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,8,0,2025-02-11,41,2,0,,
E,2025-02-11 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,9,0,2025-02-11,41,3,4,,
E,2025-02-11 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,10,0,2025-02-11,41,0,0,,
E,2025-02-11 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,11,0,2025-02-11,41,4,0,,
E,2025-02-11 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,12,0,2025-02-11,41,0,0,,
E,2025-02-11 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,13,0,2025-02-11,41,0,4,,
E,2025-02-11 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,14,0,2025-02-11,41,0,2,,
E,2025-02-11 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,2,15,0,2025-02-11,41,4,2,,
E,2025-02-11 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,16,0,2025-02-11,41,2,4,,
E,2025-02-11 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,17,0,2025-02-11,41,2,0,,
E,2025-02-11 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,18,0,2025-02-11,41,4,2,,
E,2025-02-11 19:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,WF,1,False,2,19,0,2025-02-11,41,0,2,,
E,2025-02-11 20:00:00,0,0,2,45.0,65.0,1.0,0.0,0.0,WF,1,False,2,20,0,2025-02-11,41,2,2,,
E,2025-02-11 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,2,21,0,2025-02-11,41,2,4,,
E,2025-02-11 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,2,22,0,2025-02-11,41,2,0,,
E,2025-02-11 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,2,23,0,2025-02-11,41,4,0,,
E,2025-02-12 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,0,0,2025-02-12,42,0,0,,
E,2025-02-12 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,1,0,2025-02-12,42,0,0,,
E,2025-02-12 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,2,0,2025-02-12,42,0,0,,
E,2025-02-12 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,3,0,2025-02-12,42,0,2,,
E,2025-02-12 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,4,0,2025-02-12,42,0,2,,
E,2025-02-12 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,5,0,2025-02-12,42,2,4,,
E,2025-02-12 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,6,0,2025-02-12,42,2,2,,
E,2025-02-12 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,7,0,2025-02-12,42,4,3,,
E,2025-02-12 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,8,0,2025-02-12,42,2,0,,
E,2025-02-12 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,9,0,2025-02-12,42,3,4,,
E,2025-02-12 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,10,0,2025-02-12,42,0,1,,
E,2025-02-12 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,11,0,2025-02-12,42,4,2,,
E,2025-02-12 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,12,0,2025-02-12,42,1,0,,
E,2025-02-12 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,13,0,2025-02-12,42,2,4,,
E,2025-02-12 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,14,0,2025-02-12,42,0,2,,
E,2025-02-12 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,15,0,2025-02-12,42,4,2,,
E,2025-02-12 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,16,0,2025-02-12,42,2,4,,
E,2025-02-12 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,17,0,2025-02-12,42,2,0,,
E,2025-02-12 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,18,0,2025-02-12,42,4,1,,
E,2025-02-12 19:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,19,0,2025-02-12,42,0,3,,
E,2025-02-12 20:00:00,0,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,2,20,0,2025-02-12,42,1,2,,
E,2025-02-12 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,2,21,0,2025-02-12,42,3,4,,
E,2025-02-12 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,2,22,0,2025-02-12,42,2,0,,
E,2025-02-12 23:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,2,23,0,2025-02-12,42,4,0,,
E,2025-02-13 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,0,0,2025-02-13,42,0,0,,
E,2025-02-13 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,1,0,2025-02-13,42,0,0,,
E,2025-02-13 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,2,0,2025-02-13,42,0,0,,
E,2025-02-13 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,2,3,0,2025-02-13,42,0,2,,
E,2025-02-13 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,4,0,2025-02-13,42,0,1,,
E,2025-02-13 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,2,5,0,2025-02-13,42,2,2,,
E,2025-02-13 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,2,6,0,2025-02-13,42,1,2,,
