airport_group,date,hour,pred
C,2025-10-12,5,0.0
F,2025-10-12,5,0.0
E,2025-10-12,5,0.0
A,2025-10-12,5,0.0
D,2025-10-12,5,0.0
B,2025-10-12,5,0.0
B,2025-10-12,6,0.0
G,2025-10-12,6,0.0
F,2025-10-12,6,0.0
E,2025-10-12,6,0.0
A,2025-10-12,6,0.0
D,2025-10-12,6,0.0
C,2025-10-12,6,0.0
G,2025-10-12,7,0.0
F,2025-10-12,7,0.0
A,2025-10-12,7,0.003
C,2025-10-12,7,0.0
D,2025-10-12,7,0.0
B,2025-10-12,7,0.0
E,2025-10-12,7,0.0
E,2025-10-12,8,0.004
C,2025-10-12,8,0.0
A,2025-10-12,8,0.001
D,2025-10-12,8,0.001
G,2025-10-12,8,0.0
B,2025-10-12,8,0.044
F,2025-10-12,8,0.0
A,2025-10-12,9,0.037
D,2025-10-12,9,0.001
B,2025-10-12,9,0.713
C,2025-10-12,9,0.0
F,2025-10-12,9,0.008
G,2025-10-12,9,0.0
E,2025-10-12,9,0.565
A,2025-10-12,10,0.215
F,2025-10-12,10,0.835
B,2025-10-12,10,0.846
D,2025-10-12,10,0.003
E,2025-10-12,10,0.712
G,2025-10-12,10,0.08
C,2025-10-12,10,0.011
F,2025-10-12,11,0.936
E,2025-10-12,11,0.953
D,2025-10-12,11,0.713
G,2025-10-12,11,0.145
A,2025-10-12,11,0.222
B,2025-10-12,11,0.405
C,2025-10-12,11,0.966
E,2025-10-12,12,0.155
A,2025-10-12,12,0.081
F,2025-10-12,12,0.215
B,2025-10-12,12,0.947
C,2025-10-12,12,0.206
D,2025-10-12,12,0.434
G,2025-10-12,12,0.934
C,2025-10-12,13,0.428
G,2025-10-12,13,0.038
E,2025-10-12,13,0.706
D,2025-10-12,13,0.989
B,2025-10-12,13,0.76
F,2025-10-12,13,0.01
A,2025-10-12,13,0.255
E,2025-10-12,14,0.911
B,2025-10-12,14,0.778
A,2025-10-12,14,0.217
F,2025-10-12,14,0.0
C,2025-10-12,14,0.1
G,2025-10-12,14,0.0
D,2025-10-12,14,0.245
F,2025-10-12,15,0.0
C,2025-10-12,15,0.003
E,2025-10-12,15,0.876
D,2025-10-12,15,0.706
G,2025-10-12,15,0.0
A,2025-10-12,15,0.552
B,2025-10-12,15,0.952
D,2025-10-12,16,0.993
G,2025-10-12,16,0.033
F,2025-10-12,16,0.262
C,2025-10-12,16,0.497
E,2025-10-12,16,0.933
B,2025-10-12,16,0.771
A,2025-10-12,16,0.946
A,2025-10-12,17,0.269
B,2025-10-12,17,0.152
D,2025-10-12,17,0.762
C,2025-10-12,17,0.382
G,2025-10-12,17,0.911
E,2025-10-12,17,0.641
F,2025-10-12,17,0.814
D,2025-10-12,18,0.991
G,2025-10-12,18,0.808
A,2025-10-12,18,0.526
B,2025-10-12,18,0.251
E,2025-10-12,18,0.912
C,2025-10-12,18,0.573
F,2025-10-12,18,0.904
C,2025-10-12,19,0.862
G,2025-10-12,19,0.596
F,2025-10-12,19,0.02
B,2025-10-12,19,0.368
D,2025-10-12,19,0.074
E,2025-10-12,19,0.963
A,2025-10-12,19,0.872
G,2025-10-12,20,0.264
B,2025-10-12,20,0.214
E,2025-10-12,20,0.072
D,2025-10-12,20,0.763
A,2025-10-12,20,0.453
C,2025-10-12,20,0.195
F,2025-10-12,20,0.0
E,2025-10-12,21,0.604
G,2025-10-12,21,0.919
C,2025-10-12,21,0.002
B,2025-10-12,21,0.567
D,2025-10-12,21,0.858
A,2025-10-12,21,0.075
F,2025-10-12,21,0.0
B,2025-10-12,22,0.011
E,2025-10-12,22,0.019
D,2025-10-12,22,0.085
F,2025-10-12,22,0.0
C,2025-10-12,22,0.0
A,2025-10-12,22,0.0
G,2025-10-12,22,0.029
B,2025-10-12,23,0.0
C,2025-10-12,23,0.0
F,2025-10-12,23,0.0
E,2025-10-12,23,0.0
D,2025-10-12,23,0.0
G,2025-10-12,23,0.001
A,2025-10-12,23,0.0
C,2025-10-13,0,0.0
A,2025-10-13,0,0.0
G,2025-10-13,0,0.0
B,2025-10-13,0,0.0
F,2025-10-13,0,0.0
E,2025-10-13,0,0.0
D,2025-10-13,0,0.0
B,2025-10-13,1,0.0
A,2025-10-13,1,0.0
F,2025-10-13,1,0.0
D,2025-10-13,1,0.0
C,2025-10-13,1,0.0
G,2025-10-13,1,0.0
E,2025-10-13,1,0.0
A,2025-10-13,2,0.0
C,2025-10-13,2,0.0
B,2025-10-13,2,0.0
E,2025-10-13,2,0.0
G,2025-10-13,2,0.019
D,2025-10-13,2,0.0
F,2025-10-13,2,0.0
C,2025-10-13,3,0.0
D,2025-10-13,3,0.056
A,2025-10-13,3,0.814
B,2025-10-13,3,0.801
F,2025-10-13,3,0.0
G,2025-10-13,3,0.917
E,2025-10-13,3,0.721
E,2025-10-13,4,0.744
C,2025-10-13,4,0.973
G,2025-10-13,4,0.022
A,2025-10-13,4,0.996
F,2025-10-13,4,0.007
D,2025-10-13,4,0.774
B,2025-10-13,4,0.909
A,2025-10-13,5,0.093
E,2025-10-13,5,0.93
F,2025-10-13,5,0.939
B,2025-10-13,5,0.037
C,2025-10-13,5,0.195
G,2025-10-13,5,0.743
D,2025-10-13,5,0.039
B,2025-10-13,6,0.848
A,2025-10-13,6,0.891
F,2025-10-13,6,0.851
D,2025-10-13,6,0.865
C,2025-10-13,6,0.145
G,2025-10-13,6,0.997
E,2025-10-13,6,0.736
A,2025-10-13,7,0.999
B,2025-10-13,7,0.993
G,2025-10-13,7,0.183
C,2025-10-13,7,0.553
D,2025-10-13,7,0.997
F,2025-10-13,7,0.719
E,2025-10-13,7,0.948
E,2025-10-13,8,0.055
A,2025-10-13,8,0.397
F,2025-10-13,8,0.016
D,2025-10-13,8,0.082
C,2025-10-13,8,0.009
B,2025-10-13,8,0.344
G,2025-10-13,8,0.007
G,2025-10-13,9,0.154
F,2025-10-13,9,0.005
B,2025-10-13,9,0.63
D,2025-10-13,9,0.929
E,2025-10-13,9,0.935
C,2025-10-13,9,0.001
A,2025-10-13,9,0.1
A,2025-10-13,10,0.204
F,2025-10-13,10,0.836
G,2025-10-13,10,0.622
B,2025-10-13,10,0.802
D,2025-10-13,10,0.243
C,2025-10-13,10,0.001
E,2025-10-13,10,0.047
D,2025-10-13,11,0.009
F,2025-10-13,11,0.976
A,2025-10-13,11,0.223
G,2025-10-13,11,0.041
C,2025-10-13,11,0.0
B,2025-10-13,11,0.016
E,2025-10-13,11,0.011
G,2025-10-13,12,0.99
F,2025-10-13,12,0.283
A,2025-10-13,12,0.289
E,2025-10-13,12,0.128
D,2025-10-13,12,0.47
C,2025-10-13,12,0.0
B,2025-10-13,12,0.206
A,2025-10-13,13,0.359
D,2025-10-13,13,0.972
B,2025-10-13,13,0.163
G,2025-10-13,13,0.054
F,2025-10-13,13,0.006
E,2025-10-13,13,0.688
C,2025-10-13,13,0.438
E,2025-10-13,14,0.909
G,2025-10-13,14,0.0
D,2025-10-13,14,0.176
C,2025-10-13,14,0.092
B,2025-10-13,14,0.754
A,2025-10-13,14,0.173
F,2025-10-13,14,0.0
G,2025-10-13,15,0.0
C,2025-10-13,15,0.011
B,2025-10-13,15,0.99
A,2025-10-13,15,0.626
F,2025-10-13,15,0.0
E,2025-10-13,15,0.802
D,2025-10-13,15,0.768
G,2025-10-13,16,0.025
C,2025-10-13,16,0.453
A,2025-10-13,16,0.958
E,2025-10-13,16,0.554
D,2025-10-13,16,0.995
B,2025-10-13,16,0.857
F,2025-10-13,16,0.318
A,2025-10-13,17,0.221
D,2025-10-13,17,0.736
E,2025-10-13,17,0.676
G,2025-10-13,17,0.915
F,2025-10-13,17,0.728
B,2025-10-13,17,0.169
C,2025-10-13,17,0.403
E,2025-10-13,18,0.921
G,2025-10-13,18,0.778
A,2025-10-13,18,0.608
B,2025-10-13,18,0.75
F,2025-10-13,18,0.908
C,2025-10-13,18,0.475
D,2025-10-13,18,0.992
C,2025-10-13,19,0.874
E,2025-10-13,19,0.962
A,2025-10-13,19,0.881
D,2025-10-13,19,0.089
B,2025-10-13,19,0.759
F,2025-10-13,19,0.016
G,2025-10-13,19,0.528
G,2025-10-13,20,0.296
A,2025-10-13,20,0.381
E,2025-10-13,20,0.06
F,2025-10-13,20,0.003
B,2025-10-13,20,0.084
C,2025-10-13,20,0.119
D,2025-10-13,20,0.81
F,2025-10-13,21,0.001
A,2025-10-13,21,0.041
C,2025-10-13,21,0.015
G,2025-10-13,21,0.939
D,2025-10-13,21,0.492
E,2025-10-13,21,0.635
B,2025-10-13,21,0.068
E,2025-10-13,22,0.011
C,2025-10-13,22,0.0
D,2025-10-13,22,0.011
F,2025-10-13,22,0.0
B,2025-10-13,22,0.0
A,2025-10-13,22,0.0
G,2025-10-13,22,0.027
D,2025-10-13,23,0.0
A,2025-10-13,23,0.0
G,2025-10-13,23,0.001
F,2025-10-13,23,0.0
C,2025-10-13,23,0.0
E,2025-10-13,23,0.0
B,2025-10-13,23,0.0
B,2025-10-14,0,0.0
C,2025-10-14,0,0.0
G,2025-10-14,0,0.0
A,2025-10-14,0,0.0
D,2025-10-14,0,0.0
F,2025-10-14,0,0.0
E,2025-10-14,0,0.0
D,2025-10-14,1,0.0
C,2025-10-14,1,0.0
E,2025-10-14,1,0.0
G,2025-10-14,1,0.0
A,2025-10-14,1,0.0
B,2025-10-14,1,0.0
F,2025-10-14,1,0.0
D,2025-10-14,2,0.0
E,2025-10-14,2,0.002
A,2025-10-14,2,0.0
B,2025-10-14,2,0.002
C,2025-10-14,2,0.0
F,2025-10-14,2,0.0
G,2025-10-14,2,0.022
G,2025-10-14,3,0.917
B,2025-10-14,3,0.819
A,2025-10-14,3,0.852
F,2025-10-14,3,0.0
C,2025-10-14,3,0.0
D,2025-10-14,3,0.052
E,2025-10-14,3,0.737
C,2025-10-14,4,0.978
A,2025-10-14,4,0.998
E,2025-10-14,4,0.76
B,2025-10-14,4,0.913
D,2025-10-14,4,0.78
F,2025-10-14,4,0.009
G,2025-10-14,4,0.017
A,2025-10-14,5,0.083
D,2025-10-14,5,0.038
B,2025-10-14,5,0.041
E,2025-10-14,5,0.919
C,2025-10-14,5,0.182
G,2025-10-14,5,0.728
F,2025-10-14,5,0.926
E,2025-10-14,6,0.762
A,2025-10-14,6,0.914
D,2025-10-14,6,0.909
G,2025-10-14,6,0.998
B,2025-10-14,6,0.866
C,2025-10-14,6,0.141
F,2025-10-14,6,0.857
B,2025-10-14,7,0.992
D,2025-10-14,7,0.997
F,2025-10-14,7,0.716
E,2025-10-14,7,0.948
G,2025-10-14,7,0.176
A,2025-10-14,7,0.998
C,2025-10-14,7,0.554
D,2025-10-14,8,0.077
E,2025-10-14,8,0.054
G,2025-10-14,8,0.009
A,2025-10-14,8,0.396
C,2025-10-14,8,0.009
B,2025-10-14,8,0.744
F,2025-10-14,8,0.017
D,2025-10-14,9,0.941
A,2025-10-14,9,0.099
E,2025-10-14,9,0.936
G,2025-10-14,9,0.172
C,2025-10-14,9,0.001
F,2025-10-14,9,0.004
B,2025-10-14,9,0.124
B,2025-10-14,10,0.25
G,2025-10-14,10,0.607
D,2025-10-14,10,0.229
F,2025-10-14,10,0.833
E,2025-10-14,10,0.039
C,2025-10-14,10,0.0
A,2025-10-14,10,0.206
B,2025-10-14,11,0.029
E,2025-10-14,11,0.011
C,2025-10-14,11,0.0
F,2025-10-14,11,0.981
A,2025-10-14,11,0.216
D,2025-10-14,11,0.009
G,2025-10-14,11,0.049
B,2025-10-14,12,0.807
F,2025-10-14,12,0.237
A,2025-10-14,12,0.301
E,2025-10-14,12,0.118
C,2025-10-14,12,0.0
D,2025-10-14,12,0.465
G,2025-10-14,12,0.989
C,2025-10-14,13,0.379
D,2025-10-14,13,0.971
E,2025-10-14,13,0.685
G,2025-10-14,13,0.053
B,2025-10-14,13,0.809
A,2025-10-14,13,0.332
F,2025-10-14,13,0.008
A,2025-10-14,14,0.188
F,2025-10-14,14,0.0
E,2025-10-14,14,0.918
B,2025-10-14,14,0.796
G,2025-10-14,14,0.0
C,2025-10-14,14,0.11
D,2025-10-14,14,0.137
A,2025-10-14,15,0.638
C,2025-10-14,15,0.012
G,2025-10-14,15,0.0
F,2025-10-14,15,0.0
E,2025-10-14,15,0.802
B,2025-10-14,15,0.965
D,2025-10-14,15,0.807
A,2025-10-14,16,0.969
F,2025-10-14,16,0.371
B,2025-10-14,16,0.676
E,2025-10-14,16,0.571
C,2025-10-14,16,0.428
G,2025-10-14,16,0.03
D,2025-10-14,16,0.992
D,2025-10-14,17,0.743
E,2025-10-14,17,0.674
C,2025-10-14,17,0.389
G,2025-10-14,17,0.922
B,2025-10-14,17,0.176
F,2025-10-14,17,0.729
A,2025-10-14,17,0.203
A,2025-10-14,18,0.605
F,2025-10-14,18,0.903
D,2025-10-14,18,0.991
E,2025-10-14,18,0.923
G,2025-10-14,18,0.775
B,2025-10-14,18,0.765
C,2025-10-14,18,0.449
C,2025-10-14,19,0.87
B,2025-10-14,19,0.654
E,2025-10-14,19,0.953
G,2025-10-14,19,0.54
D,2025-10-14,19,0.063
F,2025-10-14,19,0.02
A,2025-10-14,19,0.889
D,2025-10-14,20,0.813
C,2025-10-14,20,0.132
G,2025-10-14,20,0.314
F,2025-10-14,20,0.003
B,2025-10-14,20,0.062
E,2025-10-14,20,0.051
A,2025-10-14,20,0.355
G,2025-10-14,21,0.916
F,2025-10-14,21,0.001
A,2025-10-14,21,0.033
B,2025-10-14,21,0.033
D,2025-10-14,21,0.472
C,2025-10-14,21,0.017
E,2025-10-14,21,0.651
F,2025-10-14,22,0.0
A,2025-10-14,22,0.0
C,2025-10-14,22,0.0
D,2025-10-14,22,0.009
B,2025-10-14,22,0.003
G,2025-10-14,22,0.017
E,2025-10-14,22,0.01
D,2025-10-14,23,0.0
F,2025-10-14,23,0.0
G,2025-10-14,23,0.001
B,2025-10-14,23,0.0
E,2025-10-14,23,0.0
A,2025-10-14,23,0.0
C,2025-10-14,23,0.0
A,2025-10-15,0,0.0
G,2025-10-15,0,0.0
E,2025-10-15,0,0.0
F,2025-10-15,0,0.0
D,2025-10-15,0,0.0
B,2025-10-15,0,0.0
C,2025-10-15,0,0.0
D,2025-10-15,1,0.0
B,2025-10-15,1,0.0
E,2025-10-15,1,0.0
F,2025-10-15,1,0.0
A,2025-10-15,1,0.0
C,2025-10-15,1,0.0
G,2025-10-15,1,0.0
A,2025-10-15,2,0.0
G,2025-10-15,2,0.017
F,2025-10-15,2,0.0
E,2025-10-15,2,0.0
D,2025-10-15,2,0.0
C,2025-10-15,2,0.0
B,2025-10-15,2,0.0
F,2025-10-15,3,0.0
C,2025-10-15,3,0.0
G,2025-10-15,3,0.911
A,2025-10-15,3,0.852
D,2025-10-15,3,0.047
B,2025-10-15,3,0.808
E,2025-10-15,3,0.719
E,2025-10-15,4,0.747
F,2025-10-15,4,0.017
B,2025-10-15,4,0.92
G,2025-10-15,4,0.015
C,2025-10-15,4,0.974
D,2025-10-15,4,0.764
A,2025-10-15,4,0.999
G,2025-10-15,5,0.776
C,2025-10-15,5,0.16
A,2025-10-15,5,0.099
B,2025-10-15,5,0.031
D,2025-10-15,5,0.039
F,2025-10-15,5,0.926
E,2025-10-15,5,0.93
E,2025-10-15,6,0.782
F,2025-10-15,6,0.857
G,2025-10-15,6,0.998
B,2025-10-15,6,0.862
D,2025-10-15,6,0.92
A,2025-10-15,6,0.914
C,2025-10-15,6,0.15
E,2025-10-15,7,0.863
A,2025-10-15,7,0.999
D,2025-10-15,7,0.997
G,2025-10-15,7,0.171
B,2025-10-15,7,0.993
C,2025-10-15,7,0.532
F,2025-10-15,7,0.716
C,2025-10-15,8,0.007
A,2025-10-15,8,0.406
E,2025-10-15,8,0.047
G,2025-10-15,8,0.011
D,2025-10-15,8,0.09
B,2025-10-15,8,0.333
F,2025-10-15,8,0.021
A,2025-10-15,9,0.082
D,2025-10-15,9,0.95
F,2025-10-15,9,0.008
E,2025-10-15,9,0.937
C,2025-10-15,9,0.0
G,2025-10-15,9,0.194
B,2025-10-15,9,0.097
C,2025-10-15,10,0.0
A,2025-10-15,10,0.181
B,2025-10-15,10,0.212
G,2025-10-15,10,0.622
D,2025-10-15,10,0.216
E,2025-10-15,10,0.037
F,2025-10-15,10,0.853
E,2025-10-15,11,0.003
C,2025-10-15,11,0.0
F,2025-10-15,11,0.977
G,2025-10-15,11,0.052
B,2025-10-15,11,0.018
A,2025-10-15,11,0.221
D,2025-10-15,11,0.012
A,2025-10-15,12,0.258
B,2025-10-15,12,0.823
C,2025-10-15,12,0.0
F,2025-10-15,12,0.194
E,2025-10-15,12,0.101
D,2025-10-15,12,0.476
G,2025-10-15,12,0.991
A,2025-10-15,13,0.305
F,2025-10-15,13,0.009
C,2025-10-15,13,0.39
D,2025-10-15,13,0.97
G,2025-10-15,13,0.054
B,2025-10-15,13,0.824
E,2025-10-15,13,0.648
G,2025-10-15,14,0.0
B,2025-10-15,14,0.808
E,2025-10-15,14,0.918
C,2025-10-15,14,0.102
A,2025-10-15,14,0.231
F,2025-10-15,14,0.0
D,2025-10-15,14,0.175
C,2025-10-15,15,0.013
E,2025-10-15,15,0.791
F,2025-10-15,15,0.0
B,2025-10-15,15,0.967
A,2025-10-15,15,0.659
D,2025-10-15,15,0.784
G,2025-10-15,15,0.0
D,2025-10-15,16,0.994
C,2025-10-15,16,0.438
F,2025-10-15,16,0.339
G,2025-10-15,16,0.03
E,2025-10-15,16,0.567
B,2025-10-15,16,0.683
A,2025-10-15,16,0.965
F,2025-10-15,17,0.762
G,2025-10-15,17,0.922
A,2025-10-15,17,0.189
E,2025-10-15,17,0.648
B,2025-10-15,17,0.165
D,2025-10-15,17,0.735
C,2025-10-15,17,0.38
E,2025-10-15,18,0.914
A,2025-10-15,18,0.607
D,2025-10-15,18,0.993
G,2025-10-15,18,0.775
F,2025-10-15,18,0.909
C,2025-10-15,18,0.503
B,2025-10-15,18,0.761
G,2025-10-15,19,0.547
F,2025-10-15,19,0.017
B,2025-10-15,19,0.657
E,2025-10-15,19,0.952
C,2025-10-15,19,0.875
D,2025-10-15,19,0.078
A,2025-10-15,19,0.894
C,2025-10-15,20,0.094
B,2025-10-15,20,0.066
A,2025-10-15,20,0.421
D,2025-10-15,20,0.804
F,2025-10-15,20,0.002
G,2025-10-15,20,0.33
E,2025-10-15,20,0.053
B,2025-10-15,21,0.039
D,2025-10-15,21,0.485
G,2025-10-15,21,0.923
A,2025-10-15,21,0.034
E,2025-10-15,21,0.637
F,2025-10-15,21,0.0
C,2025-10-15,21,0.018
A,2025-10-15,22,0.0
E,2025-10-15,22,0.011
G,2025-10-15,22,0.033
D,2025-10-15,22,0.011
F,2025-10-15,22,0.0
B,2025-10-15,22,0.0
C,2025-10-15,22,0.0
E,2025-10-15,23,0.0
D,2025-10-15,23,0.0
C,2025-10-15,23,0.0
B,2025-10-15,23,0.0
F,2025-10-15,23,0.0
G,2025-10-15,23,0.002
A,2025-10-15,23,0.0
A,2025-10-16,0,0.0
F,2025-10-16,0,0.0
C,2025-10-16,0,0.0
D,2025-10-16,0,0.0
E,2025-10-16,0,0.0
G,2025-10-16,0,0.0
B,2025-10-16,0,0.0
D,2025-10-16,1,0.0
C,2025-10-16,1,0.0
F,2025-10-16,1,0.0
A,2025-10-16,1,0.0
G,2025-10-16,1,0.0
E,2025-10-16,1,0.0
B,2025-10-16,1,0.0
D,2025-10-16,2,0.0
G,2025-10-16,2,0.023
F,2025-10-16,2,0.0
B,2025-10-16,2,0.0
C,2025-10-16,2,0.0
E,2025-10-16,2,0.0
A,2025-10-16,2,0.0
G,2025-10-16,3,0.916
D,2025-10-16,3,0.146
F,2025-10-16,3,0.0
C,2025-10-16,3,0.0
E,2025-10-16,3,0.003
A,2025-10-16,3,0.846
B,2025-10-16,3,0.859
C,2025-10-16,4,0.975
A,2025-10-16,4,0.996
B,2025-10-16,4,0.93
G,2025-10-16,4,0.016
E,2025-10-16,4,0.714
D,2025-10-16,4,0.791
F,2025-10-16,4,0.016
D,2025-10-16,5,0.044
C,2025-10-16,5,0.162
A,2025-10-16,5,0.106
F,2025-10-16,5,0.916
B,2025-10-16,5,0.046
G,2025-10-16,5,0.731
E,2025-10-16,5,0.926
F,2025-10-16,6,0.841
E,2025-10-16,6,0.761
G,2025-10-16,6,0.998
D,2025-10-16,6,0.92
A,2025-10-16,6,0.922
B,2025-10-16,6,0.868
C,2025-10-16,6,0.16
G,2025-10-16,7,0.183
D,2025-10-16,7,0.998
B,2025-10-16,7,0.994
E,2025-10-16,7,0.85
C,2025-10-16,7,0.531
A,2025-10-16,7,0.998
F,2025-10-16,7,0.717
F,2025-10-16,8,0.009
D,2025-10-16,8,0.113
E,2025-10-16,8,0.059
C,2025-10-16,8,0.007
G,2025-10-16,8,0.011
B,2025-10-16,8,0.305
A,2025-10-16,8,0.359
E,2025-10-16,9,0.946
F,2025-10-16,9,0.008
B,2025-10-16,9,0.082
D,2025-10-16,9,0.956
C,2025-10-16,9,0.0
G,2025-10-16,9,0.203
A,2025-10-16,9,0.095
B,2025-10-16,10,0.203
E,2025-10-16,10,0.04
C,2025-10-16,10,0.0
F,2025-10-16,10,0.864
G,2025-10-16,10,0.621
D,2025-10-16,10,0.225
A,2025-10-16,10,0.176
F,2025-10-16,11,0.977
C,2025-10-16,11,0.0
G,2025-10-16,11,0.056
A,2025-10-16,11,0.235
E,2025-10-16,11,0.002
D,2025-10-16,11,0.024
B,2025-10-16,11,0.038
A,2025-10-16,12,0.268
F,2025-10-16,12,0.205
E,2025-10-16,12,0.073
C,2025-10-16,12,0.0
G,2025-10-16,12,0.992
B,2025-10-16,12,0.972
D,2025-10-16,12,0.444
G,2025-10-16,13,0.067
F,2025-10-16,13,0.008
C,2025-10-16,13,0.417
E,2025-10-16,13,0.63
A,2025-10-16,13,0.275
D,2025-10-16,13,0.976
B,2025-10-16,13,0.885
G,2025-10-16,14,0.001
A,2025-10-16,14,0.267
E,2025-10-16,14,0.898
F,2025-10-16,14,0.0
C,2025-10-16,14,0.08
D,2025-10-16,14,0.178
B,2025-10-16,14,0.775
B,2025-10-16,15,0.972
G,2025-10-16,15,0.001
F,2025-10-16,15,0.0
C,2025-10-16,15,0.011
E,2025-10-16,15,0.775
D,2025-10-16,15,0.767
A,2025-10-16,15,0.662
B,2025-10-16,16,0.7
E,2025-10-16,16,0.575
C,2025-10-16,16,0.46
D,2025-10-16,16,0.997
F,2025-10-16,16,0.337
A,2025-10-16,16,0.962
G,2025-10-16,16,0.031
F,2025-10-16,17,0.763
B,2025-10-16,17,0.139
D,2025-10-16,17,0.719
C,2025-10-16,17,0.387
E,2025-10-16,17,0.621
A,2025-10-16,17,0.192
G,2025-10-16,17,0.91
F,2025-10-16,18,0.908
B,2025-10-16,18,0.746
E,2025-10-16,18,0.903
D,2025-10-16,18,0.994
G,2025-10-16,18,0.771
A,2025-10-16,18,0.592
C,2025-10-16,18,0.504
D,2025-10-16,19,0.124
C,2025-10-16,19,0.882
B,2025-10-16,19,0.646
F,2025-10-16,19,0.013
G,2025-10-16,19,0.521
A,2025-10-16,19,0.893
E,2025-10-16,19,0.951
A,2025-10-16,20,0.44
C,2025-10-16,20,0.112
D,2025-10-16,20,0.804
G,2025-10-16,20,0.308
E,2025-10-16,20,0.059
B,2025-10-16,20,0.058
F,2025-10-16,20,0.001
B,2025-10-16,21,0.049
E,2025-10-16,21,0.631
F,2025-10-16,21,0.0
A,2025-10-16,21,0.045
D,2025-10-16,21,0.851
C,2025-10-16,21,0.014
G,2025-10-16,21,0.913
D,2025-10-16,22,0.05
E,2025-10-16,22,0.01
A,2025-10-16,22,0.0
F,2025-10-16,22,0.0
C,2025-10-16,22,0.0
B,2025-10-16,22,0.001
G,2025-10-16,22,0.033
F,2025-10-16,23,0.0
C,2025-10-16,23,0.0
G,2025-10-16,23,0.002
B,2025-10-16,23,0.0
A,2025-10-16,23,0.0
D,2025-10-16,23,0.0
E,2025-10-16,23,0.001
D,2025-10-17,0,0.0
B,2025-10-17,0,0.0
F,2025-10-17,0,0.0
G,2025-10-17,0,0.0
C,2025-10-17,0,0.0
E,2025-10-17,0,0.0
A,2025-10-17,0,0.0
E,2025-10-17,1,0.0
B,2025-10-17,1,0.0
F,2025-10-17,1,0.0
A,2025-10-17,1,0.0
C,2025-10-17,1,0.0
D,2025-10-17,1,0.0
G,2025-10-17,1,0.0
G,2025-10-17,2,0.032
E,2025-10-17,2,0.0
B,2025-10-17,2,0.0
D,2025-10-17,2,0.0
C,2025-10-17,2,0.0
F,2025-10-17,2,0.0
A,2025-10-17,2,0.0
C,2025-10-17,3,0.0
E,2025-10-17,3,0.003
G,2025-10-17,3,0.916
A,2025-10-17,3,0.824
D,2025-10-17,3,0.044
B,2025-10-17,3,0.818
F,2025-10-17,3,0.0
D,2025-10-17,4,0.772
G,2025-10-17,4,0.027
B,2025-10-17,4,0.835
A,2025-10-17,4,0.994
E,2025-10-17,4,0.722
C,2025-10-17,4,0.981
F,2025-10-17,4,0.016
F,2025-10-17,5,0.909
A,2025-10-17,5,0.156
E,2025-10-17,5,0.923
G,2025-10-17,5,0.681
D,2025-10-17,5,0.042
B,2025-10-17,5,0.034
C,2025-10-17,5,0.185
G,2025-10-17,6,0.997
B,2025-10-17,6,0.763
D,2025-10-17,6,0.903
E,2025-10-17,6,0.774
F,2025-10-17,6,0.858
A,2025-10-17,6,0.923
C,2025-10-17,6,0.16
F,2025-10-17,7,0.707
E,2025-10-17,7,0.842
B,2025-10-17,7,0.989
G,2025-10-17,7,0.197
D,2025-10-17,7,0.995
C,2025-10-17,7,0.558
A,2025-10-17,7,0.996
E,2025-10-17,8,0.049
D,2025-10-17,8,0.112
F,2025-10-17,8,0.02
G,2025-10-17,8,0.013
B,2025-10-17,8,0.308
A,2025-10-17,8,0.361
C,2025-10-17,8,0.015
D,2025-10-17,9,0.939
F,2025-10-17,9,0.007
G,2025-10-17,9,0.211
E,2025-10-17,9,0.947
B,2025-10-17,9,0.096
C,2025-10-17,9,0.0
A,2025-10-17,9,0.106
B,2025-10-17,10,0.204
F,2025-10-17,10,0.854
D,2025-10-17,10,0.244
A,2025-10-17,10,0.202
G,2025-10-17,10,0.619
E,2025-10-17,10,0.049
C,2025-10-17,10,0.0
E,2025-10-17,11,0.002
G,2025-10-17,11,0.06
D,2025-10-17,11,0.013
C,2025-10-17,11,0.0
B,2025-10-17,11,0.026
F,2025-10-17,11,0.972
A,2025-10-17,11,0.229
G,2025-10-17,12,0.992
C,2025-10-17,12,0.0
A,2025-10-17,12,0.231
D,2025-10-17,12,0.468
E,2025-10-17,12,0.07
B,2025-10-17,12,0.808
F,2025-10-17,12,0.237
B,2025-10-17,13,0.937
A,2025-10-17,13,0.265
D,2025-10-17,13,0.968
G,2025-10-17,13,0.072
F,2025-10-17,13,0.022
C,2025-10-17,13,0.447
E,2025-10-17,13,0.625
E,2025-10-17,14,0.893
B,2025-10-17,14,0.854
C,2025-10-17,14,0.093
D,2025-10-17,14,0.171
G,2025-10-17,14,0.0
A,2025-10-17,14,0.263
F,2025-10-17,14,0.0
A,2025-10-17,15,0.651
E,2025-10-17,15,0.783
B,2025-10-17,15,0.966
G,2025-10-17,15,0.0
C,2025-10-17,15,0.012
D,2025-10-17,15,0.705
F,2025-10-17,15,0.0
A,2025-10-17,16,0.962
E,2025-10-17,16,0.557
D,2025-10-17,16,0.991
B,2025-10-17,16,0.691
F,2025-10-17,16,0.354
G,2025-10-17,16,0.03
C,2025-10-17,16,0.483
B,2025-10-17,17,0.151
F,2025-10-17,17,0.757
A,2025-10-17,17,0.186
G,2025-10-17,17,0.913
D,2025-10-17,17,0.686
E,2025-10-17,17,0.617
C,2025-10-17,17,0.383
F,2025-10-17,18,0.911
A,2025-10-17,18,0.585
